SA1_MAINCODE_2011,SSC_CODE_2011,SSC_NAME_2011,CONF_VALUE,AREA_ALBERS_SQKM
11801134417,10729,Dover Heights,Very good,0.06951563
11801134403,10729,Dover Heights,Very good,0.071331971
11801134402,10729,Dover Heights,Very good,0.092478926
11801134423,10729,Dover Heights,Very good,0.111757578
11801134421,10729,Dover Heights,Very good,0.093294508
11801134418,10729,Dover Heights,Very good,0.116774659
11801134416,10729,Dover Heights,Very good,0.110959648
11801134422,10729,Dover Heights,Very good,0.077009431
11801134424,10729,Dover Heights,Very good,0.234669134
11303127123,10730,Downside,Very poor,241.082445
10202104519,10731,Doyalson,Very good,8.280915037
10202105017,10732,Doyalson North,Very good,3.38036171
11002119406,10733,Drake,Poor,1147.795164
12001138537,10734,Drummoyne,Very good,0.058133732
12001138508,10734,Drummoyne,Very good,0.087216574
12001138510,10734,Drummoyne,Very good,0.053878494
12001138503,10734,Drummoyne,Very good,0.043170819
12001138529,10734,Drummoyne,Very good,0.062067762
12001138524,10734,Drummoyne,Very good,0.079568428
12001138533,10734,Drummoyne,Very good,0.070923886
12001138504,10734,Drummoyne,Very good,0.062969056
12001138526,10734,Drummoyne,Very good,0.07531603
12001138534,10734,Drummoyne,Very good,0.094429149
12001138543,10734,Drummoyne,Very good,0.113432181
12001138506,10734,Drummoyne,Very good,0.064372968
12001138521,10734,Drummoyne,Very good,0.094169395
12001138536,10734,Drummoyne,Very good,0.16352984
12001138527,10734,Drummoyne,Very good,0.092329053
12001138525,10734,Drummoyne,Very good,0.099024797
12001138528,10734,Drummoyne,Very good,0.119838655
12001138507,10734,Drummoyne,Very good,0.094674532
12001138542,10734,Drummoyne,Very good,0.093334559
12001138522,10734,Drummoyne,Very good,0.080479045
12001138501,10734,Drummoyne,Very good,0.028956924
12001138509,10734,Drummoyne,Very good,0.058494705
12001138502,10734,Drummoyne,Very good,0.047006129
12001138520,10734,Drummoyne,Very good,0.114624839
12001138535,10734,Drummoyne,Very good,0.087640282
12001138523,10734,Drummoyne,Very good,0.173773875
12001138505,10734,Drummoyne,Very good,0.065665262
10503110116,10735,Dubbo,Very good,0.170330954
10503110127,10735,Dubbo,Very good,0.512391881
10503110137,10735,Dubbo,Very good,0.766672437
10503110120,10735,Dubbo,Very good,0.311442838
10503110106,10735,Dubbo,Very good,0.670232074
10503110218,10735,Dubbo,Very good,17.67558626
10503110133,10735,Dubbo,Very good,0.127377953
10503110012,10735,Dubbo,Very good,0.215250431
10503110003,10735,Dubbo,Very good,0.111677078
10503110010,10735,Dubbo,Very good,0.121584734
10503110107,10735,Dubbo,Very good,0.276341318
10503110135,10735,Dubbo,Very good,0.425976171
10503110101,10735,Dubbo,Very good,0.491220354
10503110008,10735,Dubbo,Very good,0.135010547
10503110216,10735,Dubbo,Very good,2.101769285
10503110111,10735,Dubbo,Very good,0.143298425
10503110005,10735,Dubbo,Very good,0.372720709
10503110130,10735,Dubbo,Very good,0.546957755
10503110006,10735,Dubbo,Very good,0.197357237
10503110103,10735,Dubbo,Very good,0.253942941
10503110027,10735,Dubbo,Very good,1.536274282
10503110001,10735,Dubbo,Very good,0.407888441
10503110022,10735,Dubbo,Very good,0.229274197
10503110115,10735,Dubbo,Very good,0.232097068
10503110132,10735,Dubbo,Very good,0.210939695
10503110104,10735,Dubbo,Very good,6.046502941
10503110102,10735,Dubbo,Very good,0.303230687
10503110136,10735,Dubbo,Very good,0.156680358
10503110024,10735,Dubbo,Very good,0.521796206
10503110208,10735,Dubbo,Very good,0.636715674
10503110114,10735,Dubbo,Very good,0.161777455
10503110210,10735,Dubbo,Very good,0.178862417
10503110110,10735,Dubbo,Very good,0.161475039
10503110023,10735,Dubbo,Very good,0.1328143
10503110117,10735,Dubbo,Very good,2.188970487
10503110109,10735,Dubbo,Very good,0.151985889
10503110126,10735,Dubbo,Very good,0.145366204
10503110121,10735,Dubbo,Very good,0.235917323
10503110019,10735,Dubbo,Very good,0.268119561
10503110125,10735,Dubbo,Very good,0.27897775
10503110206,10735,Dubbo,Very good,0.230959099
10503110124,10735,Dubbo,Very good,2.088280962
10503110215,10735,Dubbo,Very good,2.45119999
10503110128,10735,Dubbo,Very good,0.495935635
10503110007,10735,Dubbo,Very good,0.17262269
10503110015,10735,Dubbo,Very good,15.12409083
10503110201,10735,Dubbo,Very good,0.557873246
10503110011,10735,Dubbo,Very good,0.507298426
10503110205,10735,Dubbo,Very good,0.371473458
10503110026,10735,Dubbo,Very good,1.96761194
10503110212,10735,Dubbo,Very good,1.243453473
10503110004,10735,Dubbo,Very good,0.237697388
10503110202,10735,Dubbo,Very good,0.448269357
10503110013,10735,Dubbo,Very good,0.297771159
10503110018,10735,Dubbo,Very good,1.042152607
10503110105,10735,Dubbo,Very good,0.451128758
10503110112,10735,Dubbo,Very good,0.593904666
10503110025,10735,Dubbo,Very good,0.171116654
10503110118,10735,Dubbo,Very good,0.251554495
10503110204,10735,Dubbo,Very good,0.210579877
10503110131,10735,Dubbo,Very good,4.666084861
10503110002,10735,Dubbo,Very good,0.152898683
10503110203,10735,Dubbo,Very good,0.169407681
10503110014,10735,Dubbo,Very good,4.500674127
10503110207,10735,Dubbo,Very good,4.838388843
10503110009,10735,Dubbo,Very good,0.148223433
10503110209,10735,Dubbo,Very good,0.175655742
10503110122,10735,Dubbo,Very good,0.468047719
10503110134,10735,Dubbo,Very good,0.298492899
10503110214,10735,Dubbo,Very good,0.263587894
10503110108,10735,Dubbo,Very good,0.151361474
10503110113,10735,Dubbo,Very good,0.152786254
10503110129,10735,Dubbo,Very good,0.310985182
10503110213,10735,Dubbo,Very good,0.235378382
10503110123,10735,Dubbo,Very good,0.204160186
10503110119,10735,Dubbo,Very good,0.329634578
10503110211,10735,Dubbo,Very good,11.54913016
10602111818,10736,Duckenfield,Very poor,21.7861223
10301106115,10737,Duckmaloi,Very poor,184.7555246
11101120853,10738,Dudley,Very good,0.341490761
11101120854,10738,Dudley,Very good,0.48287302
11101120857,10738,Dudley,Very good,0.851822091
11101120826,10738,Dudley,Very good,0.447202804
11101120856,10738,Dudley,Very good,0.264968119
11101120827,10738,Dudley,Very good,0.200579361
11101120823,10738,Dudley,Very good,2.377662992
12203143209,10739,Duffys Forest,Very good,2.231109642
12203143208,10739,Duffys Forest,Very good,2.389422588
11203125224,10740,Dulguigan,Very poor,32.03323917
12003139439,10741,Dulwich Hill,Very good,0.04324801
12003139419,10741,Dulwich Hill,Very good,0.058821145
12003139431,10741,Dulwich Hill,Very good,0.0371978
12003139432,10741,Dulwich Hill,Very good,0.131415502
12003139416,10741,Dulwich Hill,Very good,0.058973649
12003139435,10741,Dulwich Hill,Very good,0.026812809
12003139427,10741,Dulwich Hill,Very good,0.058541622
12003139433,10741,Dulwich Hill,Very good,0.044594604
12003139401,10741,Dulwich Hill,Very good,0.043619082
12003139405,10741,Dulwich Hill,Very good,0.063949644
12003139436,10741,Dulwich Hill,Very good,0.02734599
12003139438,10741,Dulwich Hill,Very good,0.049131211
12003139430,10741,Dulwich Hill,Very good,0.093233896
12003139406,10741,Dulwich Hill,Very good,0.047649753
12003139408,10741,Dulwich Hill,Very good,0.079038422
12003139425,10741,Dulwich Hill,Very good,0.070305263
12003139415,10741,Dulwich Hill,Very good,0.067094139
12003139402,10741,Dulwich Hill,Very good,0.015353546
12003139412,10741,Dulwich Hill,Very good,0.057536411
12003139413,10741,Dulwich Hill,Very good,0.042248679
12003139409,10741,Dulwich Hill,Very good,0.096358819
12003139404,10741,Dulwich Hill,Very good,0.135695508
12003139428,10741,Dulwich Hill,Very good,0.080400304
12003139414,10741,Dulwich Hill,Very good,0.069234594
12003139417,10741,Dulwich Hill,Very good,0.087669566
12003139418,10741,Dulwich Hill,Very good,0.102897458
12003139403,10741,Dulwich Hill,Very good,0.058381155
12003139429,10741,Dulwich Hill,Very good,0.065311779
12003139426,10741,Dulwich Hill,Very good,0.071195264
12003139434,10741,Dulwich Hill,Very good,0.057044691
12003139407,10741,Dulwich Hill,Very good,0.083682284
12003139437,10741,Dulwich Hill,Very good,0.028079623
10805116951,10742,Dumaresq Island,Very good,8.473748147
11203125220,10743,Dunbible,Very good,15.1809403
10804116222,10744,Dunbogan,Very good,0.493173565
10804116227,10744,Dunbogan,Very good,0.506092725
10804116238,10744,Dunbogan,Very good,4.328747232
10804116239,10744,Dunbogan,Very good,1.4901927
12502147741,10745,Dundas (NSW),Good,0.216695327
12502147740,10745,Dundas (NSW),Good,0.237523679
12502147743,10745,Dundas (NSW),Good,0.085312169
12502147729,10745,Dundas (NSW),Good,0.165403613
12502147712,10745,Dundas (NSW),Good,0.077476783
12502147817,10745,Dundas (NSW),Good,0.052548026
12502147727,10745,Dundas (NSW),Good,0.163862487
12502147738,10745,Dundas (NSW),Good,0.095920111
12502147742,10745,Dundas (NSW),Good,0.156007099
12502147820,10746,Dundas Valley,Good,0.179661765
12502147825,10746,Dundas Valley,Good,0.229257558
12502147808,10746,Dundas Valley,Good,0.106320765
12502147826,10746,Dundas Valley,Good,0.167806178
12502147809,10746,Dundas Valley,Good,0.143139429
12502147819,10746,Dundas Valley,Good,0.179518129
12502147824,10746,Dundas Valley,Good,0.227394343
12502147838,10746,Dundas Valley,Good,0.147935836
12502147823,10746,Dundas Valley,Good,0.211785854
12502147837,10746,Dundas Valley,Good,0.162792559
11002119020,10747,Dundee,Poor,977.4601285
10402108712,10748,Dundurrabin,Poor,638.4901662
10303107404,10749,Dunedoo,Very good,1495.77344
10303107405,10749,Dunedoo,Very good,1.704033406
10303107426,10749,Dunedoo,Very good,2.236656313
11203125218,10750,Dungay,Poor,26.64294061
10601111005,10751,Dungog,Good,2.072890152
10601111004,10751,Dungog,Good,0.801309371
10601111006,10751,Dungog,Good,0.907937685
10601111008,10751,Dungog,Good,1.140107362
10601111009,10751,Dungog,Good,0.26426018
10601111010,10751,Dungog,Good,0.31060887
10601111007,10751,Dungog,Good,0.985545517
11004120538,10752,Dungowan,Very good,358.6926994
10703114124,10753,Dunmore (NSW),Acceptable,34.29695538
11202124942,10754,Dunoon,Poor,35.36218921
11202124943,10754,Dunoon,Poor,0.421466057
10603112302,10755,Duns Creek,Very good,7.334824468
10603112301,10755,Duns Creek,Very good,20.37810642
11502129746,10756,Dural (Hornsby - NSW),Very good,0.095768456
11502129738,10756,Dural (Hornsby - NSW),Very good,2.702408607
11502129747,10756,Dural (Hornsby - NSW),Very good,0.134935814
11502129744,10756,Dural (Hornsby - NSW),Very good,0.142080452
11502129745,10756,Dural (Hornsby - NSW),Very good,0.138309874
11502129732,10756,Dural (Hornsby - NSW),Very good,2.872493875
11502129748,10756,Dural (Hornsby - NSW),Very good,12.25036856
11502129733,10756,Dural (Hornsby - NSW),Very good,3.240949929
11502129734,10756,Dural (Hornsby - NSW),Very good,0.217538095
11502129750,10756,Dural (Hornsby - NSW),Very good,3.386069192
11502129715,10756,Dural (Hornsby - NSW),Very good,1.660725827
11502129723,10756,Dural (Hornsby - NSW),Very good,1.867713573
11502129743,10756,Dural (Hornsby - NSW),Very good,0.098209531
11502129749,10756,Dural (Hornsby - NSW),Very good,2.488977711
11502129736,10756,Dural (Hornsby - NSW),Very good,0.127293362
11502129713,10756,Dural (Hornsby - NSW),Very good,0.247547823
11502129737,10756,Dural (Hornsby - NSW),Very good,0.129577349
11502129757,10756,Dural (Hornsby - NSW),Very good,0.190387938
11502129735,10756,Dural (Hornsby - NSW),Very good,2.143568984
11203125321,10757,Duranbah,Acceptable,21.96505313
11004120502,10758,Duri,Very good,0.450326623
11004120543,10758,Duri,Very good,138.3643854
10104102401,10759,Durras North,Very poor,245.4481754
10805117033,10760,Dyers Crossing,Very good,38.84972766
12302143827,10761,Eagle Vale,Very good,0.145310151
12302143846,10761,Eagle Vale,Very good,0.066365786
12302143821,10761,Eagle Vale,Very good,0.102082364
12302143857,10761,Eagle Vale,Very good,0.09630578
12302143826,10761,Eagle Vale,Very good,0.374970793
12302143828,10761,Eagle Vale,Very good,0.170134587
12302143825,10761,Eagle Vale,Very good,0.133306716
12302143819,10761,Eagle Vale,Very good,0.103425607
12302143815,10761,Eagle Vale,Very good,0.159444589
12302143814,10761,Eagle Vale,Very good,0.155516586
12302143834,10761,Eagle Vale,Very good,0.177967009
12302143803,10761,Eagle Vale,Very good,0.137609564
12302143820,10761,Eagle Vale,Very good,0.303824439
12302143858,10761,Eagle Vale,Very good,0.049747097
12302143806,10761,Eagle Vale,Very good,0.149676188
10603112231,10762,Eagleton,Good,31.7357487
11902136454,10763,Earlwood,Very good,0.042096
11902136422,10763,Earlwood,Very good,0.118627605
11902136448,10763,Earlwood,Very good,0.061443257
11902136452,10763,Earlwood,Very good,0.109228204
11902136446,10763,Earlwood,Very good,0.159586818
11902136406,10763,Earlwood,Very good,0.091519621
11902136449,10763,Earlwood,Very good,0.306018703
11902136413,10763,Earlwood,Very good,0.138947758
11902136426,10763,Earlwood,Very good,0.0867055
11902136456,10763,Earlwood,Very good,0.091191928
11902136407,10763,Earlwood,Very good,0.059612765
11902136421,10763,Earlwood,Very good,0.050312881
11902136445,10763,Earlwood,Very good,0.079611667
11902136451,10763,Earlwood,Very good,0.071375213
11902136404,10763,Earlwood,Very good,0.292102235
11902136417,10763,Earlwood,Very good,0.150309272
11902136416,10763,Earlwood,Very good,0.183986928
11902136425,10763,Earlwood,Very good,0.050335511
11902136419,10763,Earlwood,Very good,0.059445376
11902136450,10763,Earlwood,Very good,0.099348003
11902136457,10763,Earlwood,Very good,0.106841661
11902136423,10763,Earlwood,Very good,0.120433201
11902136447,10763,Earlwood,Very good,0.149426948
11902136427,10763,Earlwood,Very good,0.087053269
11902136405,10763,Earlwood,Very good,0.170914781
11902136411,10763,Earlwood,Very good,0.100721524
11902136402,10763,Earlwood,Very good,0.138820261
11902136408,10763,Earlwood,Very good,0.055774855
11902136455,10763,Earlwood,Very good,0.078470016
11902136444,10763,Earlwood,Very good,0.115435903
11902136414,10763,Earlwood,Very good,0.186784219
11902136415,10763,Earlwood,Very good,0.358495574
11902136443,10763,Earlwood,Very good,0.160055294
11902136442,10763,Earlwood,Very good,0.098462677
11902136435,10763,Earlwood,Very good,0.149141101
11902136436,10763,Earlwood,Very good,0.159154817
11902136420,10763,Earlwood,Very good,0.058611139
11902136403,10763,Earlwood,Very good,0.087167673
11902136418,10763,Earlwood,Very good,0.111432077
11902136410,10763,Earlwood,Very good,0.234507615
11902136424,10763,Earlwood,Very good,0.108576911
11902136458,10763,Earlwood,Very good,0.124457298
11902136409,10763,Earlwood,Very good,0.127197761
11902136401,10763,Earlwood,Very good,0.200259824
10901117208,10764,East Albury,Very good,0.254162273
10901117219,10764,East Albury,Very good,0.160646743
10901117230,10764,East Albury,Very good,2.713353078
10901117226,10764,East Albury,Very good,4.08273618
10901117214,10764,East Albury,Very good,0.537434313
10901117218,10764,East Albury,Very good,0.456776408
10901117216,10764,East Albury,Very good,0.152497137
10901117217,10764,East Albury,Very good,0.384001223
10901117220,10764,East Albury,Very good,0.340609571
10901117213,10764,East Albury,Very good,0.175830805
10901117215,10764,East Albury,Very good,0.156614719
10901117205,10764,East Albury,Very good,0.299331338
10901117207,10764,East Albury,Very good,0.304532561
10901117225,10764,East Albury,Very good,0.496867776
10901117224,10764,East Albury,Very good,0.315989856
10901117222,10764,East Albury,Very good,0.208055456
10901117229,10764,East Albury,Very good,7.695168233
11201123607,10765,East Ballina,Very good,0.402201522
11201123640,10765,East Ballina,Very good,0.126606249
11201123621,10765,East Ballina,Very good,0.292905894
11201123627,10765,East Ballina,Very good,0.207414586
11201123620,10765,East Ballina,Very good,0.425319086
11201123628,10765,East Ballina,Very good,0.184687
11201123629,10765,East Ballina,Very good,0.756399845
11201123609,10765,East Ballina,Very good,0.190864214
11201123626,10765,East Ballina,Very good,0.186774792
11201123641,10765,East Ballina,Very good,0.412596125
11201123643,10765,East Ballina,Very good,0.242924006
11201123611,10765,East Ballina,Very good,0.296524823
11201123625,10765,East Ballina,Very good,0.446137158
11201123606,10765,East Ballina,Very good,0.314526356
11201123610,10765,East Ballina,Very good,0.096644397
11201123642,10765,East Ballina,Very good,0.599494809
11201123624,10765,East Ballina,Very good,0.43716249
11201123608,10765,East Ballina,Very good,0.789250383
11402128407,10766,East Bowral,Very good,0.361699269
11402128404,10766,East Bowral,Very good,0.289053821
11402128406,10766,East Bowral,Very good,0.180615023
11402128412,10766,East Bowral,Very good,6.735286877
10601110721,10767,East Branxton,Very good,0.29563855
10601110719,10767,East Branxton,Very good,0.184799154
10601110720,10767,East Branxton,Very good,0.220341921
10601110713,10767,East Branxton,Very good,0.819142822
11202124909,10768,East Coraki,Poor,110.6192481
10704114539,10769,East Corrimal,Very good,0.232590628
10704114517,10769,East Corrimal,Very good,0.111645099
10704114519,10769,East Corrimal,Very good,0.101456412
10704114515,10769,East Corrimal,Very good,0.36423771
10704114518,10769,East Corrimal,Very good,0.251559874
10704114516,10769,East Corrimal,Very good,0.218994381
10704114526,10769,East Corrimal,Very good,0.11407483
10201103234,10770,East Gosford,Very good,0.301313911
10201103239,10770,East Gosford,Very good,0.217908569
10201103213,10770,East Gosford,Very good,1.192555592
10201103230,10770,East Gosford,Very good,0.127401194
10201103228,10770,East Gosford,Very good,0.397871711
10201103231,10770,East Gosford,Very good,0.536381132
10201103233,10770,East Gosford,Very good,0.119928129
10201103229,10770,East Gosford,Very good,0.124475579
10201103240,10770,East Gosford,Very good,0.126742597
10601111022,10771,East Gresford,Very poor,1.026476948
11901135903,10772,East Hills,Good,0.133003125
11901135961,10772,East Hills,Good,0.099896112
11901135960,10772,East Hills,Good,0.233714393
11901135904,10772,East Hills,Good,0.175166456
11901135942,10772,East Hills,Good,0.365517787
11901135937,10772,East Hills,Good,0.132864995
11901135936,10772,East Hills,Good,0.272464286
11901135907,10772,East Hills,Good,0.1610785
10103101618,10773,East Jindabyne,Very good,8.821244751
10802115525,10774,East Kempsey,Very good,0.379784736
10802115523,10774,East Kempsey,Very good,0.22287499
10802115524,10774,East Kempsey,Very good,0.181763909
10802115540,10774,East Kempsey,Very good,0.612349879
12103140733,10775,East Killara,Very good,0.35882009
12103140701,10775,East Killara,Very good,0.199103973
12103140732,10775,East Killara,Very good,0.220377134
12103140716,10775,East Killara,Very good,0.873705541
12103140703,10775,East Killara,Very good,0.247118763
12103140734,10775,East Killara,Very good,0.126708517
12103140704,10775,East Killara,Very good,0.2496429
12103140720,10775,East Killara,Very good,0.464688115
12103140702,10775,East Killara,Very good,0.174569514
12103140730,10775,East Killara,Very good,0.275594058
11503130052,10776,East Kurrajong,Very good,6.328477105
11503130019,10776,East Kurrajong,Very good,6.376602619
11503130043,10776,East Kurrajong,Very good,7.466791931
11503130050,10776,East Kurrajong,Very good,5.609303985
11503130051,10776,East Kurrajong,Very good,9.841876706
12103140817,10777,East Lindfield,Very good,0.168292501
12103140819,10777,East Lindfield,Very good,0.141387535
12103140804,10777,East Lindfield,Very good,0.46678185
12103140818,10777,East Lindfield,Very good,0.100284116
12103140808,10777,East Lindfield,Very good,0.333075128
12103140805,10777,East Lindfield,Very good,0.487017117
12103140809,10777,East Lindfield,Very good,0.120902852
12103140820,10777,East Lindfield,Very good,0.129478104
12103140822,10777,East Lindfield,Very good,0.181388342
12103140823,10777,East Lindfield,Very good,0.240111595
11202124825,10778,East Lismore,Very good,0.192293929
11202124808,10778,East Lismore,Very good,0.245535533
11202124801,10778,East Lismore,Very good,0.780264078
11202124811,10778,East Lismore,Very good,0.188689089
11202124809,10778,East Lismore,Very good,1.33246309
11202124812,10778,East Lismore,Very good,0.185116483
11202124810,10778,East Lismore,Very good,0.221390788
11202124829,10778,East Lismore,Very good,0.205363082
11202124822,10778,East Lismore,Very good,1.780008299
11202124830,10778,East Lismore,Very good,0.209232382
11202124823,10778,East Lismore,Very good,0.438332318
11202124824,10778,East Lismore,Very good,0.615514972
10602111542,10779,East Maitland,Very good,0.145761597
10602111528,10779,East Maitland,Very good,0.41792424
10602111537,10779,East Maitland,Very good,0.172160082
10602111546,10779,East Maitland,Very good,0.348367112
10602111506,10779,East Maitland,Very good,0.266724268
10602111532,10779,East Maitland,Very good,0.369671913
10602111547,10779,East Maitland,Very good,0.243734959
10602111503,10779,East Maitland,Very good,0.237746597
10602111525,10779,East Maitland,Very good,4.467490279
10602111515,10779,East Maitland,Very good,0.266993404
10602111524,10779,East Maitland,Very good,0.102570264
10602111501,10779,East Maitland,Very good,0.460135154
10602111526,10779,East Maitland,Very good,0.920309673
10602111562,10779,East Maitland,Very good,0.625496999
10602111504,10779,East Maitland,Very good,0.216018557
10602111531,10779,East Maitland,Very good,0.276872483
10602111539,10779,East Maitland,Very good,0.153494009
10602111529,10779,East Maitland,Very good,0.307791007
10602111505,10779,East Maitland,Very good,0.185013678
10602111545,10779,East Maitland,Very good,0.155902176
10602111502,10779,East Maitland,Very good,0.247778112
10602111538,10779,East Maitland,Very good,0.47876111
10602111508,10779,East Maitland,Very good,0.281401893
10602111530,10779,East Maitland,Very good,0.288943356
10602111544,10779,East Maitland,Very good,0.181850525
10602111563,10779,East Maitland,Very good,0.9597561
10602111543,10779,East Maitland,Very good,0.320389355
10602111536,10779,East Maitland,Very good,0.350810748
10602111507,10779,East Maitland,Very good,0.3180449
12602150129,10780,East Ryde,Good,0.238497153
12602150124,10780,East Ryde,Good,0.155603112
12602150123,10780,East Ryde,Good,0.252698762
12602150107,10780,East Ryde,Good,0.186398155
12602150128,10780,East Ryde,Good,0.138119088
10603112311,10781,East Seaham,Acceptable,65.17917038
11004120316,10782,East Tamworth,Very good,0.250801408
11004120331,10782,East Tamworth,Very good,2.597194814
11004120333,10782,East Tamworth,Very good,0.29320277
11004120322,10782,East Tamworth,Very good,0.405556784
11004120312,10782,East Tamworth,Very good,0.382277548
11004120319,10782,East Tamworth,Very good,0.299559845
11004120313,10782,East Tamworth,Very good,0.190039021
11004120317,10782,East Tamworth,Very good,0.26659055
11004120332,10782,East Tamworth,Very good,8.049937908
11004120327,10782,East Tamworth,Very good,0.752657448
11004120321,10782,East Tamworth,Very good,0.21237482
11004120315,10782,East Tamworth,Very good,2.00941127
11004120318,10782,East Tamworth,Very good,0.231607071
11004120314,10782,East Tamworth,Very good,0.371513574
11004120320,10782,East Tamworth,Very good,0.258745775
11303126705,10783,East Wagga Wagga,Very good,10.54646313
11603131920,10784,Eastern Creek,Very good,3.246210366
11603131802,10784,Eastern Creek,Very good,15.7263623
11603131910,10784,Eastern Creek,Very good,1.575284159
11603131924,10784,Eastern Creek,Very good,0.228242399
11603131803,10784,Eastern Creek,Very good,11.26263089
11603131925,10784,Eastern Creek,Very good,0.114325857
11701132321,10785,Eastgardens,Very good,0.300704945
11701132319,10785,Eastgardens,Very good,0.097395137
11701132320,10785,Eastgardens,Very good,0.139207036
11701132230,10786,Eastlakes,Very good,0.019108514
11701132231,10786,Eastlakes,Very good,0.030756344
11701132235,10786,Eastlakes,Very good,0.059519081
11701132233,10786,Eastlakes,Very good,0.016633546
11701132236,10786,Eastlakes,Very good,0.077456918
11701132220,10786,Eastlakes,Very good,0.03236963
11701132234,10786,Eastlakes,Very good,0.023289848
11701132237,10786,Eastlakes,Very good,0.306704858
11701132232,10786,Eastlakes,Very good,0.025938275
11701132224,10786,Eastlakes,Very good,0.056447354
11701132223,10786,Eastlakes,Very good,0.016325606
11701132221,10786,Eastlakes,Very good,0.021969478
11701132240,10786,Eastlakes,Very good,0.079134051
11701132238,10786,Eastlakes,Very good,0.083208226
11701132248,10786,Eastlakes,Very good,1.634958487
11701132239,10786,Eastlakes,Very good,0.125051898
11701132222,10786,Eastlakes,Very good,0.044630214
12602149703,10787,Eastwood (NSW),Very good,0.19016939
12602149712,10787,Eastwood (NSW),Very good,0.156023466
12602149725,10787,Eastwood (NSW),Very good,0.164036254
12602149752,10787,Eastwood (NSW),Very good,0.034977179
12602149717,10787,Eastwood (NSW),Very good,0.31880864
12602149749,10787,Eastwood (NSW),Very good,0.068045884
12602149753,10787,Eastwood (NSW),Very good,0.149236224
12602149718,10787,Eastwood (NSW),Very good,0.09364528
12602149733,10787,Eastwood (NSW),Very good,0.106845155
12602149710,10787,Eastwood (NSW),Very good,0.12428997
12602149747,10787,Eastwood (NSW),Very good,0.133929526
12602149721,10787,Eastwood (NSW),Very good,0.06584554
12602149719,10787,Eastwood (NSW),Very good,0.136156649
12602149705,10787,Eastwood (NSW),Very good,0.1847528
12602149748,10787,Eastwood (NSW),Very good,0.060743997
12602149727,10787,Eastwood (NSW),Very good,0.102541465
12602149737,10787,Eastwood (NSW),Very good,0.179482911
12602149736,10787,Eastwood (NSW),Very good,0.127553638
12602149708,10787,Eastwood (NSW),Very good,0.151916045
12602149723,10787,Eastwood (NSW),Very good,0.093661299
12602149734,10787,Eastwood (NSW),Very good,0.236740318
12602149711,10787,Eastwood (NSW),Very good,0.124502516
12602149709,10787,Eastwood (NSW),Very good,0.07681245
12602149722,10787,Eastwood (NSW),Very good,0.156020457
12602149751,10787,Eastwood (NSW),Very good,0.078388087
12602149707,10787,Eastwood (NSW),Very good,0.06764375
12602149724,10787,Eastwood (NSW),Very good,0.1429098
12602149728,10787,Eastwood (NSW),Very good,0.18753468
12602149729,10787,Eastwood (NSW),Very good,0.14671166
12602149715,10787,Eastwood (NSW),Very good,0.153198451
12602149754,10787,Eastwood (NSW),Very good,0.219317194
12602149713,10787,Eastwood (NSW),Very good,0.164722515
12602149706,10787,Eastwood (NSW),Very good,0.04204857
12602149716,10787,Eastwood (NSW),Very good,0.099527972
12602149735,10787,Eastwood (NSW),Very good,0.321334527
12602149720,10787,Eastwood (NSW),Very good,0.029717034
12602149730,10787,Eastwood (NSW),Very good,0.148185046
12602149726,10787,Eastwood (NSW),Very good,0.19464621
10401108124,10788,Eatonsville,Poor,32.69798623
11503130023,10789,Ebenezer (NSW),Very good,11.88758808
11503130022,10789,Ebenezer (NSW),Very good,9.970252605
11001118712,10790,Ebor,Very poor,1408.999346
10104102302,10791,Eden,Very good,0.890331147
10104102307,10791,Eden,Very good,0.264261942
10104102308,10791,Eden,Very good,0.686341399
10104102305,10791,Eden,Very good,0.513164273
10104102309,10791,Eden,Very good,0.628880827
10104102310,10791,Eden,Very good,1.062545604
10104102306,10791,Eden,Very good,0.336239751
10104102303,10791,Eden,Very good,3.240030207
10104102301,10791,Eden,Very good,0.539341599
11202124703,10792,Eden Creek,Very poor,304.8305307
12702151411,10793,Edensor Park,Very good,0.243508248
12702151401,10793,Edensor Park,Very good,0.073408622
12702151402,10793,Edensor Park,Very good,0.154046502
12702151417,10793,Edensor Park,Very good,0.19089762
12702151403,10793,Edensor Park,Very good,0.174016944
12702151415,10793,Edensor Park,Very good,0.19144041
12702151406,10793,Edensor Park,Very good,0.15730268
12702151410,10793,Edensor Park,Very good,0.154725214
12702151419,10793,Edensor Park,Very good,0.099914771
12702151404,10793,Edensor Park,Very good,0.059345934
12702151421,10793,Edensor Park,Very good,0.171289339
12702151405,10793,Edensor Park,Very good,0.127607917
12702151418,10793,Edensor Park,Very good,0.128043916
12702151408,10793,Edensor Park,Very good,0.112347756
12702151416,10793,Edensor Park,Very good,0.138243986
12702151412,10793,Edensor Park,Very good,0.124087507
12702151422,10793,Edensor Park,Very good,0.113964113
12702151409,10793,Edensor Park,Very good,0.073717428
12702151420,10793,Edensor Park,Very good,0.097795779
12702151407,10793,Edensor Park,Very good,0.204482545
12702151413,10793,Edensor Park,Very good,0.169929911
12702151414,10793,Edensor Park,Very good,0.135106043
11801134328,10794,Edgecliff,Acceptable,0.040990685
11801134326,10794,Edgecliff,Acceptable,0.039250585
11801134337,10794,Edgecliff,Acceptable,0.043733705
11801134329,10794,Edgecliff,Acceptable,0.03851973
11801134310,10794,Edgecliff,Acceptable,0.031805856
11801134327,10794,Edgecliff,Acceptable,0.046785815
